File: test
Type: goroutine
Time: Jul 29, 2021 at 6:41pm (UTC)
Showing nodes accounting for 86, 100% of 86 total
      flat  flat%   sum%        cum   cum%
        84 97.67% 97.67%         84 97.67%  runtime.gopark
         1  1.16% 98.84%          1  1.16%  runtime.notetsleepg
         1  1.16%   100%          1  1.16%  runtime/pprof.runtime_goroutineProfileWithLabels
         0     0%   100%         16 18.60%  bufio.(*Reader).Peek
         0     0%   100%          9 10.47%  bufio.(*Reader).Read
         0     0%   100%         16 18.60%  bufio.(*Reader).fill
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/envoy/service/cluster/v3.(*clusterDiscoveryServiceStreamClustersServer).Recv
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/envoy/service/cluster/v3._ClusterDiscoveryService_StreamClusters_Handler
         0     0%   100%          4  4.65%  github.com/envoyproxy/go-control-plane/envoy/service/endpoint/v3.(*endpointDiscoveryServiceStreamEndpointsServer).Recv
         0     0%   100%          4  4.65%  github.com/envoyproxy/go-control-plane/envoy/service/endpoint/v3._EndpointDiscoveryService_StreamEndpoints_Handler
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/envoy/service/listener/v3.(*listenerDiscoveryServiceStreamListenersServer).Recv
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/envoy/service/listener/v3._ListenerDiscoveryService_StreamListeners_Handler
         0     0%   100%          2  2.33%  github.com/envoyproxy/go-control-plane/envoy/service/route/v3.(*routeDiscoveryServiceStreamRoutesServer).Recv
         0     0%   100%          2  2.33%  github.com/envoyproxy/go-control-plane/envoy/service/route/v3._RouteDiscoveryService_StreamRoutes_Handler
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/envoy/service/runtime/v3.(*runtimeDiscoveryServiceStreamRuntimeServer).Recv
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/envoy/service/runtime/v3._RuntimeDiscoveryService_StreamRuntime_Handler
         0     0%   100%          9 10.47%  github.com/envoyproxy/go-control-plane/pkg/server/sotw/v3.(*server).StreamHandler
         0     0%   100%          9 10.47%  github.com/envoyproxy/go-control-plane/pkg/server/sotw/v3.(*server).StreamHandler.func1
         0     0%   100%          9 10.47%  github.com/envoyproxy/go-control-plane/pkg/server/sotw/v3.(*server).process
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/server/v3.(*server).StreamClusters
         0     0%   100%          4  4.65%  github.com/envoyproxy/go-control-plane/pkg/server/v3.(*server).StreamEndpoints
         0     0%   100%          9 10.47%  github.com/envoyproxy/go-control-plane/pkg/server/v3.(*server).StreamHandler (inline)
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/server/v3.(*server).StreamListeners
         0     0%   100%          2  2.33%  github.com/envoyproxy/go-control-plane/pkg/server/v3.(*server).StreamRoutes
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/server/v3.(*server).StreamRuntime
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/test.RunAccessLogServer
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/test.RunAccessLogServer.func1
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/test.RunManagementGateway
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/test.RunManagementGateway.func1
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/test.RunManagementServer
         0     0%   100%          1  1.16%  github.com/envoyproxy/go-control-plane/pkg/test.RunManagementServer.func1
         0     0%   100%          1  1.16%  github.com/pkg/profile.(*Profile).Stop
         0     0%   100%          1  1.16%  github.com/pkg/profile.Start.func10
         0     0%   100%          1  1.16%  github.com/pkg/profile.Start.func9
         0     0%   100%          9 10.47%  golang.org/x/net/http2.(*Framer).ReadFrame
         0     0%   100%          9 10.47%  golang.org/x/net/http2.readFrameHeader
         0     0%   100%          2  2.33%  google.golang.org/grpc.(*Server).Serve
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*Server).handleRawConn.func1
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*Server).handleStream
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*Server).processStreamingRPC
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*Server).serveStreams
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*Server).serveStreams.func1.2
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*parser).recvMsg
         0     0%   100%          9 10.47%  google.golang.org/grpc.(*serverStream).RecvMsg
         0     0%   100%          9 10.47%  google.golang.org/grpc.recv
         0     0%   100%          9 10.47%  google.golang.org/grpc.recvAndDecompress
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*Stream).Read
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*controlBuffer).get
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*http2Server).HandleStreams
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*http2Server).keepalive
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*loopyWriter).run
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*recvBufferReader).Read
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*recvBufferReader).read
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.(*transportReader).Read
         0     0%   100%          9 10.47%  google.golang.org/grpc/internal/transport.newHTTP2Server.func2
         0     0%   100%          3  3.49%  internal/poll.(*FD).Accept
         0     0%   100%         25 29.07%  internal/poll.(*FD).Read
         0     0%   100%         28 32.56%  internal/poll.(*pollDesc).wait
         0     0%   100%         28 32.56%  internal/poll.(*pollDesc).waitRead (inline)
         0     0%   100%         28 32.56%  internal/poll.runtime_pollWait
         0     0%   100%         18 20.93%  io.ReadAtLeast
